a,e,i,om,w,q,ad,per_y,data_arc,condition_code,n_obs_used,H,neo,pha,moid,n,per,ma,class_APO,class_AST,class_ATE,class_CEN,class_HYA,class_IEO,class_IMB,class_MBA,class_MCA,class_OMB,class_PAA,class_TJN,class_TNO
2.799528346465308,0.6608112280339924,2.538986315006596,109.8756196925529,76.09319755138603,0.9495685819215958,4.64948811100902,4.68420082437052,5258.0,0,195,22.3,1,1,0.0332825,0.2104150356320406,1710.904351101331,234.9341554294724,True,False,False,False,False,False,False,False,False,False,False,False,False
1.240770843927491,0.2463674984106489,11.31930614058632,195.4002008471487,337.9785329861145,0.9350852350082052,1.546456452846776,1.38211942829608,4017.0,0,172,21.7,1,1,0.0489809,0.7131267119098893,504.8191211851417,48.36936701548154,True,False,False,False,False,False,False,False,False,False,False,False,False
1.70808472557545,0.5264856741149964,4.221073249750285,44.44874720527955,87.75673044529455,0.8088025873853307,2.60736686376557,2.232401552386,3308.0,0,201,19.7,1,1,0.031934,0.4415094060090189,815.3846670089881,157.520197267032,True,False,False,False,False,False,False,False,False,False,False,False,False
2.210033746855891,0.1918338060491127,6.339132071874467,11.57619980684725,252.6703026291968,1.786074561699545,2.633992932012239,3.28553849734719,6365.0,0,28,18.8,0,0,0.783025,0.2999892663450365,1200.04293615606,239.0264681474532,False,False,False,False,False,False,False,True,False,False,False,False,False
3.166479807971986,0.1286913632188399,23.035474225349,111.2896003805376,255.9855199587672,2.75898120487914,3.573978411064831,5.63473228300642,4961.0,0,128,15.2,0,0,1.85286,0.1749198069871162,2058.085966368096,166.3900882100159,False,False,False,False,False,False,False,True,False,False,False,False,False
1.939651551065531,0.0522723340826207,23.38732284160284,99.91462955868408,125.4402390744645,1.83826143718436,2.041041664946702,2.70143037849555,7555.0,0,252,16.8,0,0,0.853547,0.3648534832559556,986.6974457455,277.4393816130255,False,False,False,False,False,False,True,False,False,False,False,False,False
2.355321066983747,0.182288280278231,6.284113968232045,22.2670651246627,351.8826889792384,1.925973640180191,2.784668493787302,3.61479253866746,9652.0,0,263,16.9,0,0,0.92637,0.272664689003395,1320.302974748291,123.3673749264481,False,False,False,False,False,False,False,True,False,False,False,False,False
1.451254758776611,0.688790965150511,38.21611899946132,94.13998357531511,103.9652426392354,0.4516435927995971,2.450865924753625,1.74833111801931,5120.0,0,107,19.3,1,1,0.0423357,0.563752639994292,638.5779408565519,41.28491645901912,True,False,False,False,False,False,False,False,False,False,False,False,False
2.939917989984495,0.09968748768155064,0.8657190893748894,332.7173485580196,95.76996544152595,2.646844951573147,3.232991028395843,5.0409341695419,8171.0,0,236,16.3,0,0,1.66085,0.1955245298228377,1841.201205425178,267.7221534108176,False,False,False,False,False,False,False,True,False,False,False,False,False
2.660172149112855,0.1609355953596534,10.89529545862669,153.5791198736522,340.1277890965648,2.232055760536209,3.088288537689501,4.33883181151508,6207.0,0,126,17.1,0,0,1.24925,0.2271639755087404,1584.758319155884,357.4163590517217,False,False,False,False,False,False,False,True,False,False,False,False,False
3.052966966228218,0.03802945876857602,11.73839198634492,158.4892592822383,108.3073815361713,2.936864284864217,3.169069647592219,5.33447101853271,5857.0,0,399,15.1,0,0,1.94594,0.1847655146955247,1948.415539519073,4.066331089141432,False,False,False,False,False,False,False,True,False,False,False,False,False
2.78813381780614,0.08515125669766656,4.757252958377422,186.8179768578838,174.7418363263817,2.550720719378685,3.025546916233596,4.65563177276899,5209.0,0,321,16.0,0,0,1.54687,0.2117062369778749,1700.469505003875,50.70296080850685,False,False,False,False,False,False,False,True,False,False,False,False,False
0.956090969555353,0.2544832010391009,18.60903601905741,276.1835426484271,228.1770551638716,0.7127818791383291,1.199400059972377,0.93488249197932,475.0,2,76,21.5,1,1,0.0480696,1.054278256169717,341.4658301954465,102.6492389169412,False,False,True,False,False,False,False,False,False,False,False,False,False
2.56770700858342,0.2119034462950086,4.571265603224583,223.2303804861974,183.0287537688827,2.023601044388746,3.111812972778094,4.11458844409453,1452.0,4,19,21.6,0,0,1.03269,0.2395443181643544,1502.853429205528,300.9792054989418,False,False,False,False,False,False,False,True,False,False,False,False,False
1.776599538133666,0.650353417909928,39.82689586872458,356.886302133863,267.7977398881659,0.621181956251237,2.932017120016095,2.36805900528073,16761.0,0,910,15.2,1,1,0.00371125,0.4162169444129671,864.9335516787872,146.2687119598268,True,False,False,False,False,False,False,False,False,False,False,False,False
2.39751823319607,0.1426285356618802,1.643281091457288,170.7767093849388,231.5160385670492,2.055563718372657,2.739472748019484,3.71236851126353,4955.0,0,67,18.1,0,0,1.06394,0.2654979645412661,1355.942598739003,345.3446042270861,False,False,False,False,False,False,False,True,False,False,False,False,False
